Date,Time,SensorValue
, 37
23/01/25,16:01:04+04, 36
23/01/25,16:01:08+04, 36
23/01/25,16:01:11+04, 36
23/01/25,16:01:14+04, 35
23/01/25,16:01:18+04, 35
23/01/25,16:01:21+04, 35
23/01/25,16:01:24+04, 34
23/01/25,16:01:28+04, 34
23/01/25,16:01:31+04, 34
23/01/25,16:01:34+04, 34
23/01/25,16:01:38+04, 34
23/01/25,16:01:41+04, 34
23/01/25,16:01:45+04, 34
23/01/25,16:01:48+04, 34
23/01/25,16:01:51+04, 33
23/01/25,16:01:55+04, 33
23/01/25,16:01:58+04, 33
23/01/25,16:02:01+04, 33
23/01/25,16:02:05+04, 33
23/01/25,16:02:08+04, 33
23/01/25,16:02:11+04, 33
23/01/25,16:02:15+04, 33
23/01/25,16:02:18+04, 32
23/01/25,16:02:21+04, 32
23/01/25,16:02:25+04, 32
23/01/25,16:02:28+04, 32
23/01/25,16:02:31+04, 32
23/01/25,16:02:35+04, 32
23/01/25,16:02:38+04, 32
23/01/25,16:02:41+04, 32
23/01/25,16:02:45+04, 32
23/01/25,16:02:48+04, 32
23/01/25,16:02:51+04, 32
23/01/25,16:02:55+04, 32
23/01/25,16:02:58+04, 32
23/01/25,16:03:01+04, 32
23/01/25,16:03:05+04, 32
23/01/25,16:03:08+04, 32
23/01/25,16:03:11+04, 32
23/01/25,16:03:15+04, 32
23/01/25,16:03:18+04, 32
23/01/25,16:03:22+04, 31
23/01/25,16:03:25+04, 32
23/01/25,16:03:28+04, 32
23/01/25,16:03:32+04, 32
23/01/25,16:03:35+04, 32
23/01/25,16:03:38+04, 31
23/01/25,16:03:42+04, 31
23/01/25,16:03:45+04, 32
23/01/25,16:03:48+04, 31
23/01/25,16:03:52+04, 31
23/01/25,16:03:55+04, 31
23/01/25,16:03:58+04, 31
23/01/25,16:04:02+04, 31
23/01/25,16:04:05+04, 31
23/01/25,16:04:08+04, 31
23/01/25,16:04:12+04, 31
23/01/25,16:04:15+04, 31
23/01/25,16:04:19+04, 31
23/01/25,16:04:22+04, 31
23/01/25,16:04:25+04, 31
23/01/25,16:04:29+04, 31
23/01/25,16:04:32+04, 31
23/01/25,16:04:35+04, 31
23/01/25,16:04:39+04, 31
23/01/25,16:04:42+04, 31
23/01/25,16:04:45+04, 31
23/01/25,16:04:49+04, 31
23/01/25,16:04:52+04, 31
23/01/25,16:04:55+04, 31
23/01/25,16:04:59+04, 31
23/01/25,16:05:02+04, 31
23/01/25,16:05:05+04, 31
23/01/25,16:05:09+04, 31
23/01/25,16:05:12+04, 31
23/01/25,16:05:15+04, 31
23/01/25,16:05:19+04, 31
23/01/25,16:05:22+04, 31
23/01/25,16:05:25+04, 31
23/01/25,16:05:29+04, 31
23/01/25,16:05:32+04, 31
23/01/25,16:05:35+04, 31
23/01/25,16:05:39+04, 31
23/01/25,16:05:42+04, 31
23/01/25,16:05:45+04, 31
23/01/25,16:05:49+04, 31
23/01/25,16:05:52+04, 31
23/01/25,16:05:56+04, 31
23/01/25,16:05:59+04, 31
23/01/25,16:06:02+04, 31
23/01/25,16:06:06+04, 31
23/01/25,16:06:09+04, 31
